Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2025-03-09,Afternoon,31.683333333333334,48.0,7.05,46.66666666666666,1010.1,0.0,100.0,19.6,801.0,25.8,7.6,122.0,41.2,33.8,16.1,12.8,27.191666666666663,28.383333333333336,34.333333333333336,33.666666666666664,2.0,1.0,1.0,1.0,1,1
2025-03-09,Morning,28.0,60.66666666666666,5.366666666666667,88.66666666666667,1011.6666666666666,0.0,67.83333333333333,41.6,943.0,54.4,13.6,126.0,16.8,41.2,33.8,21.7,31.683333333333334,27.191666666666663,28.383333333333336,28.933333333333334,1.0,2.0,1.0,1.0,2,1
2025-03-09,Night,27.683333333333334,73.66666666666667,5.466666666666666,181.66666666666663,1010.75,0.075,92.25,46.7,1330.0,57.2,12.9,63.0,39.1,16.8,41.2,28.7,28.0,31.683333333333334,27.191666666666663,27.183333333333334,2.0,1.0,2.0,1.0,2,1
2025-03-10,Afternoon,34.45,44.833333333333336,12.75,105.66666666666669,1009.45,0.0499999999999999,84.66666666666667,12.1,577.0,12.4,4.8,128.0,43.8,39.1,16.8,16.1,27.683333333333334,28.0,31.683333333333334,34.333333333333336,2.0,2.0,1.0,1.0,0,1
2025-03-10,Morning,29.08333333333333,69.16666666666667,5.466666666666666,98.83333333333331,1012.3666666666668,0.0,35.333333333333336,43.5,1049.0,57.4,25.0,139.0,10.7,43.8,39.1,33.8,34.45,27.683333333333334,28.0,28.383333333333336,0.0,2.0,2.0,1.0,2,1
2025-03-10,Night,27.40833333333333,78.83333333333333,2.6916666666666664,206.08333333333331,1011.2916666666666,0.4916666666666666,77.58333333333333,39.2,1277.0,57.2,23.5,66.0,41.6,10.7,43.8,41.2,29.08333333333333,34.45,27.683333333333334,27.191666666666663,2.0,0.0,2.0,2.0,2,1
2025-03-11,Afternoon,35.416666666666664,38.833333333333336,12.566666666666668,116.83333333333331,1008.15,0.0,45.833333333333336,18.8,483.0,18.3,6.8,127.0,37.7,41.6,10.7,16.8,27.40833333333333,29.08333333333333,34.45,31.683333333333334,2.0,2.0,0.0,1.0,1,1
2025-03-11,Morning,29.78333333333333,63.5,4.483333333333333,217.0,1011.05,0.0,17.666666666666668,41.9,1081.0,42.1,15.1,131.0,15.0,37.7,41.6,39.1,35.416666666666664,27.40833333333333,29.08333333333333,28.0,1.0,2.0,2.0,2.0,2,1
2025-03-11,Night,28.025,69.33333333333333,8.15,145.0,1009.9916666666668,0.0,40.16666666666666,38.2,1448.0,42.2,11.7,61.0,40.2,15.0,37.7,43.8,29.78333333333333,35.416666666666664,27.40833333333333,27.683333333333334,2.0,1.0,2.0,2.0,2,1
2025-03-12,Afternoon,34.733333333333334,43.333333333333336,12.716666666666669,124.16666666666669,1006.65,0.1666666666666666,99.33333333333331,17.6,436.0,14.7,6.0,106.0,36.4,40.2,15.0,10.7,28.025,29.78333333333333,35.416666666666664,34.45,2.0,2.0,1.0,0.0,1,1
2025-03-12,Morning,30.3,58.833333333333336,9.333333333333334,93.33333333333331,1010.2333333333332,0.0,54.5,34.6,888.0,37.0,14.4,95.0,13.8,36.4,40.2,41.6,34.733333333333334,28.025,29.78333333333333,29.08333333333333,1.0,2.0,2.0,2.0,1,1
2025-03-12,Night,27.416666666666668,71.16666666666667,10.558333333333334,125.08333333333331,1008.9333333333334,0.0,45.5,30.9,571.0,34.1,12.6,69.0,32.9,13.8,36.4,37.7,30.3,34.733333333333334,28.025,27.40833333333333,1.0,1.0,2.0,2.0,1,1
2025-03-13,Afternoon,34.71666666666667,40.333333333333336,15.15,120.83333333333331,1007.2833333333332,0.0,17.833333333333332,12.3,377.0,13.4,5.0,95.0,29.3,32.9,13.8,15.0,27.416666666666668,30.3,34.733333333333334,35.416666666666664,1.0,1.0,1.0,1.0,0,0
2025-03-13,Morning,29.616666666666664,61.0,12.416666666666666,109.66666666666669,1010.6333333333332,0.0,46.333333333333336,14.8,655.0,21.9,8.6,79.0,10.3,29.3,32.9,40.2,34.71666666666667,27.416666666666668,30.3,29.78333333333333,0.0,1.0,1.0,2.0,1,0
2025-03-13,Night,27.20833333333333,73.08333333333333,10.0,133.41666666666666,1008.975,0.0,56.16666666666666,21.1,617.0,29.6,9.3,63.0,13.6,10.3,29.3,36.4,29.616666666666664,34.71666666666667,27.416666666666668,28.025,1.0,0.0,1.0,2.0,1,1
2025-03-14,Afternoon,35.36666666666667,38.333333333333336,12.133333333333333,119.5,1008.1833333333334,0.0,96.83333333333331,17.6,422.0,14.5,5.6,116.0,18.5,13.6,10.3,13.8,27.20833333333333,29.616666666666664,34.71666666666667,34.733333333333334,1.0,1.0,0.0,1.0,1,0
2025-03-14,Morning,29.350000000000005,61.5,9.766666666666667,94.66666666666669,1011.3833333333332,0.0,81.66666666666667,22.9,754.0,26.9,9.0,95.0,14.2,18.5,13.6,32.9,35.36666666666667,27.20833333333333,29.616666666666664,30.3,1.0,1.0,1.0,1.0,1,1
2025-03-14,Night,26.933333333333334,75.83333333333333,10.608333333333333,137.16666666666666,1009.95,0.0,46.66666666666666,27.9,609.0,34.9,11.1,65.0,20.5,14.2,18.5,29.3,29.350000000000005,35.36666666666667,27.20833333333333,27.416666666666668,1.0,1.0,1.0,1.0,1,1
2025-03-15,Afternoon,35.11666666666667,44.16666666666666,9.633333333333333,116.66666666666669,1008.1166666666668,0.0,67.83333333333333,22.2,467.0,17.1,6.3,109.0,24.3,20.5,14.2,10.3,26.933333333333334,29.350000000000005,35.36666666666667,34.71666666666667,1.0,1.0,1.0,0.0,1,1
2025-03-15,Morning,29.3,69.5,9.116666666666667,137.33333333333334,1011.3833333333332,0.0,99.0,22.2,599.0,25.8,9.7,74.0,17.6,24.3,20.5,13.6,35.11666666666667,26.933333333333334,29.350000000000005,29.616666666666664,1.0,1.0,1.0,1.0,1,1
2025-03-15,Night,26.525,83.33333333333333,10.433333333333332,147.5,1010.225,0.0,67.08333333333333,30.3,514.0,30.3,10.0,66.0,18.9,17.6,24.3,18.5,29.3,35.11666666666667,26.933333333333334,27.20833333333333,1.0,1.0,1.0,1.0,1,1
2025-03-16,Afternoon,33.36666666666667,49.66666666666666,12.0,128.83333333333334,1007.8333333333334,0.25,33.5,21.4,412.0,18.5,6.1,124.0,25.3,18.9,17.6,14.2,26.525,29.3,35.11666666666667,35.36666666666667,1.0,1.0,1.0,1.0,1,1
2025-03-16,Morning,29.116666666666664,71.33333333333333,8.166666666666666,118.83333333333331,1011.3166666666666,0.0166666666666666,38.5,23.9,655.0,29.5,10.3,90.0,19.0,25.3,18.9,20.5,33.36666666666667,26.525,29.3,29.350000000000005,1.0,1.0,1.0,1.0,1,1
2025-03-16,Night,26.83333333333333,82.66666666666667,9.716666666666669,139.83333333333334,1009.775,0.0,46.833333333333336,27.1,529.0,32.8,10.0,61.0,20.3,19.0,25.3,24.3,29.116666666666664,33.36666666666667,26.525,26.933333333333334,1.0,1.0,1.0,1.0,1,1
2025-03-17,Afternoon,33.43333333333333,49.5,5.583333333333333,120.0,1008.3666666666668,0.3833333333333333,59.0,23.9,660.0,24.9,8.0,135.0,24.3,20.3,19.0,17.6,26.83333333333333,29.116666666666664,33.36666666666667,35.11666666666667,1.0,1.0,1.0,1.0,1,1
2025-03-17,Morning,28.25,73.66666666666667,6.116666666666667,172.0,1011.5166666666668,0.4833333333333333,59.0,53.8,623.0,57.9,31.4,103.0,22.7,24.3,20.3,18.9,33.43333333333333,26.83333333333333,29.116666666666664,29.3,1.0,1.0,1.0,1.0,2,2
2025-03-17,Night,26.58333333333333,80.75,5.908333333333334,183.25,1010.2166666666668,0.25,86.41666666666667,51.8,1052.0,61.3,22.4,76.0,50.1,22.7,24.3,25.3,28.25,33.43333333333333,26.83333333333333,26.525,2.0,1.0,1.0,1.0,2,2
2025-03-18,Afternoon,34.11666666666667,44.16666666666666,4.916666666666667,109.16666666666669,1008.95,0.1166666666666666,28.0,19.8,747.0,21.6,6.7,176.0,48.1,50.1,22.7,19.0,26.58333333333333,28.25,33.43333333333333,33.36666666666667,2.0,2.0,1.0,1.0,1,1
2025-03-18,Morning,28.71666666666667,70.83333333333333,3.266666666666667,194.16666666666663,1012.35,0.0166666666666666,66.5,43.9,798.0,50.7,16.7,141.0,18.0,48.1,50.1,20.3,34.11666666666667,26.58333333333333,28.25,29.116666666666664,1.0,2.0,2.0,1.0,2,1
2025-03-18,Night,27.09166666666667,80.25,5.958333333333333,229.08333333333331,1010.7166666666668,0.0249999999999999,83.41666666666667,42.3,1004.0,51.7,15.2,110.0,41.7,18.0,48.1,24.3,28.71666666666667,34.11666666666667,26.58333333333333,26.83333333333333,2.0,1.0,2.0,1.0,2,1
2025-03-19,Afternoon,35.550000000000004,34.166666666666664,10.166666666666666,186.33333333333331,1010.8166666666666,0.0,36.833333333333336,20.7,588.0,25.1,8.5,194.0,39.9,41.7,18.0,22.7,27.09166666666667,28.71666666666667,34.11666666666667,33.43333333333333,2.0,2.0,1.0,1.0,1,1
2025-03-19,Morning,29.28333333333333,54.0,5.533333333333334,140.83333333333334,1013.95,0.0,80.0,28.8,1144.0,36.9,10.3,147.0,19.9,39.9,41.7,50.1,35.550000000000004,27.09166666666667,28.71666666666667,28.25,1.0,2.0,2.0,2.0,1,1
2025-03-19,Night,28.016666666666666,69.58333333333333,5.191666666666666,182.58333333333331,1012.075,0.0,61.41666666666666,47.4,1255.0,56.5,13.0,110.0,27.9,19.9,39.9,48.1,29.28333333333333,35.550000000000004,27.09166666666667,26.58333333333333,1.0,1.0,2.0,2.0,2,1
2025-03-20,Afternoon,34.96666666666667,33.166666666666664,5.516666666666667,350.1666666666667,1011.5333333333332,0.0,98.5,32.4,802.0,27.3,11.9,229.0,46.3,27.9,19.9,18.0,28.016666666666666,29.28333333333333,35.550000000000004,34.11666666666667,2.0,1.0,1.0,1.0,1,1
2025-03-20,Morning,27.45,53.66666666666666,4.2,124.33333333333331,1014.9833333333332,0.0,100.0,46.9,1011.0,53.3,21.1,142.0,31.0,46.3,27.9,41.7,34.96666666666667,28.016666666666666,29.28333333333333,28.71666666666667,1.0,2.0,1.0,2.0,2,1
2025-03-20,Night,27.05,64.0,6.858333333333333,180.0,1013.35,0.0,98.91666666666669,53.2,1069.0,52.9,17.9,140.0,46.4,31.0,46.3,39.9,27.45,34.96666666666667,28.016666666666666,27.09166666666667,2.0,1.0,2.0,2.0,2,2
2025-03-21,Afternoon,35.38333333333333,32.0,6.883333333333333,21.33333333333333,1011.0833333333334,0.0,84.66666666666667,44.8,724.0,22.9,14.6,232.0,51.3,46.4,31.0,19.9,27.05,27.45,34.96666666666667,35.550000000000004,2.0,2.0,1.0,1.0,2,1
2025-03-21,Morning,28.183333333333334,52.16666666666666,4.866666666666666,191.83333333333331,1015.1,0.0,20.666666666666668,52.5,923.0,59.4,20.0,140.0,42.7,51.3,46.4,27.9,35.38333333333333,27.05,27.45,29.28333333333333,2.0,2.0,2.0,1.0,2,2
2025-03-21,Night,27.016666666666666,65.0,7.308333333333334,195.16666666666663,1013.2083333333334,0.0,99.0,60.8,1144.0,59.6,18.6,144.0,51.8,42.7,51.3,46.3,28.183333333333334,35.38333333333333,27.05,28.016666666666666,2.0,2.0,2.0,2.0,2,2
2025-03-22,Afternoon,35.61666666666667,34.0,5.8500000000000005,81.83333333333333,1009.4166666666666,0.0,64.66666666666667,43.2,718.0,27.5,9.0,176.0,58.2,51.8,42.7,31.0,27.016666666666666,28.183333333333334,35.38333333333333,34.96666666666667,2.0,2.0,2.0,1.0,2,1
2025-03-22,Morning,28.666666666666668,62.333333333333336,5.783333333333334,29.0,1013.5,0.0,11.666666666666666,55.6,989.0,43.2,12.2,161.0,38.5,58.2,51.8,46.4,35.61666666666667,27.016666666666666,28.183333333333334,27.45,2.0,2.0,2.0,2.0,2,2
2025-03-22,Night,27.166666666666668,70.66666666666667,7.616666666666667,122.25,1012.0,0.0,47.5,58.7,765.0,45.6,17.2,107.0,53.1,38.5,58.2,51.3,28.666666666666668,35.61666666666667,27.016666666666666,27.05,2.0,2.0,2.0,2.0,2,2
2025-03-23,Afternoon,34.550000000000004,37.833333333333336,6.516666666666667,271.8333333333333,1009.5166666666668,0.0,28.5,47.3,596.0,22.7,9.0,194.0,56.5,53.1,38.5,42.7,27.166666666666668,28.666666666666668,35.61666666666667,35.38333333333333,2.0,2.0,2.0,2.0,2,1
2025-03-23,Morning,28.85,62.0,3.5333333333333337,245.83333333333331,1012.9333333333334,0.0,92.5,43.4,1202.0,39.0,12.9,131.0,41.9,56.5,53.1,51.8,34.550000000000004,27.166666666666668,28.666666666666668,28.183333333333334,2.0,2.0,2.0,2.0,2,1
2025-03-23,Night,26.516666666666666,71.66666666666667,7.899999999999999,119.91666666666669,1011.4083333333332,0.0,50.66666666666666,41.9,790.0,35.8,11.6,119.0,40.2,41.9,56.5,58.2,28.85,34.550000000000004,27.166666666666668,27.016666666666666,2.0,2.0,2.0,2.0,2,1
2025-03-24,Afternoon,34.916666666666664,38.833333333333336,8.033333333333333,48.5,1007.3333333333334,0.0,27.166666666666668,46.4,731.0,16.5,10.8,241.0,37.7,40.2,41.9,38.5,26.516666666666666,28.85,34.550000000000004,35.61666666666667,2.0,2.0,2.0,2.0,2,1
2025-03-24,Morning,28.2,67.33333333333333,4.283333333333333,141.16666666666666,1011.9,0.0,31.83333333333333,38.2,771.0,37.3,12.5,166.0,42.7,37.7,40.2,53.1,34.916666666666664,26.516666666666666,28.85,28.666666666666668,2.0,2.0,2.0,2.0,1,1
2025-03-24,Night,25.58333333333333,76.58333333333333,10.591666666666669,143.91666666666666,1009.7833333333332,0.0,10.25,37.0,585.0,35.1,10.7,137.0,33.9,42.7,37.7,56.5,28.2,34.916666666666664,26.516666666666666,27.166666666666668,1.0,2.0,2.0,2.0,1,1
2025-03-25,Afternoon,31.633333333333336,47.5,10.733333333333334,156.0,1005.8666666666668,0.0,76.0,31.4,580.0,15.1,6.4,164.0,32.7,33.9,42.7,41.9,25.58333333333333,28.2,34.916666666666664,34.550000000000004,1.0,1.0,2.0,2.0,1,1
2025-03-25,Morning,27.866666666666664,63.833333333333336,10.0,141.16666666666666,1009.5,0.0,72.66666666666667,26.2,588.0,27.4,10.1,142.0,26.9,32.7,33.9,40.2,31.633333333333336,25.58333333333333,28.2,28.85,1.0,1.0,1.0,2.0,1,1
2025-03-25,Night,25.691666666666663,76.0,11.258333333333333,147.25,1007.8083333333334,0.0,50.583333333333336,34.5,657.0,29.4,10.4,105.0,22.3,26.9,32.7,37.7,27.866666666666664,31.633333333333336,25.58333333333333,26.516666666666666,1.0,1.0,1.0,2.0,1,1
2025-03-26,Afternoon,32.9,46.0,9.55,149.5,1004.7666666666668,0.0,83.33333333333333,30.6,563.0,17.0,7.1,149.0,28.6,22.3,26.9,42.7,25.691666666666663,27.866666666666664,31.633333333333336,34.916666666666664,1.0,1.0,1.0,2.0,1,1
2025-03-26,Morning,27.95,66.66666666666667,7.583333333333333,148.5,1008.15,0.0,39.5,31.5,1030.0,35.4,11.8,118.0,24.2,28.6,22.3,33.9,32.9,25.691666666666663,27.866666666666664,28.2,1.0,1.0,1.0,1.0,1,1
2025-03-26,Night,25.791666666666668,77.41666666666667,8.641666666666667,128.25,1006.3666666666668,0.0,20.25,40.4,773.0,37.8,13.6,93.0,25.5,24.2,28.6,32.7,27.95,32.9,25.691666666666663,25.58333333333333,1.0,1.0,1.0,1.0,1,1
2025-03-27,Afternoon,34.166666666666664,35.5,11.166666666666666,147.33333333333334,1004.05,0.0,69.5,28.1,499.0,17.5,7.7,139.0,34.3,25.5,24.2,26.9,25.791666666666668,27.95,32.9,31.633333333333336,1.0,1.0,1.0,1.0,1,1
2025-03-27,Morning,28.45,68.5,7.666666666666667,150.66666666666666,1007.9,0.0,80.16666666666667,31.5,997.0,31.6,10.5,109.0,22.0,34.3,25.5,22.3,34.166666666666664,25.791666666666668,27.95,27.866666666666664,1.0,1.0,1.0,1.0,1,1
2025-03-27,Night,25.675,80.75,9.783333333333331,137.83333333333334,1005.6666666666666,0.0,29.83333333333333,31.9,719.0,43.5,13.9,77.0,25.5,22.0,34.3,28.6,28.45,34.166666666666664,25.791666666666668,25.691666666666663,1.0,1.0,1.0,1.0,1,1
2025-03-28,Afternoon,33.95,42.5,12.033333333333331,146.0,1005.1333333333332,0.0,4.833333333333333,21.4,464.0,16.2,7.6,137.0,28.3,25.5,22.0,24.2,25.675,28.45,34.166666666666664,32.9,1.0,1.0,1.0,1.0,1,1
2025-03-28,Morning,28.45,70.83333333333333,7.166666666666667,175.5,1008.3666666666668,0.0166666666666666,21.166666666666668,43.5,862.0,43.8,17.2,98.0,17.7,28.3,25.5,25.5,33.95,25.675,28.45,27.95,1.0,1.0,1.0,1.0,2,1
2025-03-28,Night,26.08333333333333,81.83333333333333,8.641666666666667,155.0,1006.2083333333334,0.0,7.5,37.1,662.0,42.6,13.6,78.0,38.5,17.7,28.3,34.3,28.45,33.95,25.675,25.791666666666668,2.0,1.0,1.0,1.0,1,1
2025-03-29,Afternoon,33.6,49.333333333333336,13.683333333333332,130.66666666666666,1006.1666666666666,0.0666666666666666,46.5,12.4,379.0,14.0,5.3,100.0,32.7,38.5,17.7,22.0,26.08333333333333,28.45,33.95,34.166666666666664,1.0,2.0,1.0,1.0,0,0
2025-03-29,Morning,29.25,68.0,10.283333333333331,117.83333333333331,1009.0666666666666,0.0,77.33333333333333,28.7,987.0,28.7,12.0,74.0,10.7,32.7,38.5,25.5,33.6,26.08333333333333,28.45,28.45,0.0,1.0,2.0,1.0,1,1
2025-03-29,Night,26.925,81.33333333333333,10.783333333333331,141.83333333333334,1008.0083333333332,0.0,55.583333333333336,21.2,636.0,34.2,10.8,65.0,24.1,10.7,32.7,28.3,29.25,33.6,26.08333333333333,25.675,1.0,0.0,1.0,1.0,1,1
2025-03-30,Afternoon,34.016666666666666,46.5,12.35,114.33333333333331,1007.7833333333332,0.35,79.0,19.4,456.0,21.8,7.6,111.0,19.0,24.1,10.7,17.7,26.925,29.25,33.6,33.95,1.0,1.0,0.0,1.0,1,1
2025-03-30,Morning,30.266666666666666,61.5,11.216666666666669,101.33333333333331,1010.6666666666666,0.0,27.33333333333333,17.9,610.0,22.8,8.3,89.0,18.5,19.0,24.1,38.5,34.016666666666666,26.925,29.25,28.45,1.0,1.0,1.0,2.0,1,0
2025-03-30,Night,27.60833333333333,77.25,10.591666666666669,136.75,1008.9666666666668,0.0,75.75,56.6,629.0,61.4,19.2,69.0,15.4,18.5,19.0,32.7,30.266666666666666,34.016666666666666,26.925,26.08333333333333,1.0,1.0,1.0,1.0,2,2
2025-03-31,Afternoon,32.26666666666667,52.833333333333336,4.516666666666667,165.5,1007.55,0.1333333333333333,100.0,36.6,706.0,31.5,12.6,173.0,53.6,15.4,18.5,10.7,27.60833333333333,30.266666666666666,34.016666666666666,33.6,2.0,1.0,1.0,0.0,1,1
2025-03-31,Morning,28.58333333333333,70.0,7.166666666666667,329.3333333333333,1010.4833333333332,0.0333333333333333,93.5,67.5,529.0,65.2,31.5,131.0,35.4,53.6,15.4,24.1,32.26666666666667,27.60833333333333,30.266666666666666,29.25,1.0,2.0,1.0,1.0,2,2
2025-03-31,Night,27.383333333333336,80.75,6.75,189.83333333333331,1009.0,0.1583333333333333,98.83333333333331,70.3,1228.0,71.8,24.4,70.0,65.0,35.4,53.6,19.0,28.58333333333333,32.26666666666667,27.60833333333333,26.925,2.0,1.0,2.0,1.0,2,2
2025-04-01,Afternoon,28.28333333333333,77.5,7.266666666666667,119.0,1007.8833333333332,2.6333333333333333,100.0,19.0,1031.0,39.9,12.2,122.0,67.1,65.0,35.4,18.5,27.383333333333336,28.58333333333333,32.26666666666667,34.016666666666666,2.0,2.0,1.0,1.0,1,1
2025-04-01,Morning,28.566666666666663,76.66666666666667,3.8333333333333335,262.1666666666667,1009.8,0.1333333333333333,91.83333333333331,38.3,658.0,54.6,17.7,116.0,18.9,67.1,65.0,15.4,28.28333333333333,27.383333333333336,28.58333333333333,30.266666666666666,1.0,2.0,2.0,1.0,2,1
2025-04-01,Night,25.891666666666666,92.16666666666669,3.65,185.66666666666663,1009.15,0.3666666666666667,88.66666666666667,62.4,1551.0,86.1,34.3,49.0,36.0,18.9,67.1,53.6,28.566666666666663,28.28333333333333,27.383333333333336,27.60833333333333,2.0,1.0,2.0,2.0,2,2
2025-04-02,Afternoon,28.6,75.0,11.8,125.5,1008.7166666666668,0.0833333333333333,99.83333333333331,14.9,757.0,16.8,6.8,131.0,58.6,36.0,18.9,35.4,25.891666666666666,28.566666666666663,28.28333333333333,32.26666666666667,2.0,2.0,1.0,1.0,1,1
2025-04-02,Morning,26.516666666666666,85.83333333333333,5.266666666666667,178.33333333333334,1011.0833333333334,0.05,87.0,49.0,1218.0,56.9,16.5,133.0,13.9,58.6,36.0,65.0,28.6,25.891666666666666,28.566666666666663,28.58333333333333,1.0,2.0,2.0,2.0,2,1
2025-04-02,Night,25.6,90.66666666666669,5.116666666666666,218.5,1009.6,0.0,74.5,69.4,1734.0,89.2,36.7,81.0,46.9,13.9,58.6,67.1,26.516666666666666,28.6,25.891666666666666,27.383333333333336,2.0,1.0,2.0,2.0,2,2
2025-04-03,Afternoon,32.06666666666667,56.5,5.866666666666667,94.33333333333331,1009.4,0.0166666666666666,21.5,17.1,692.0,16.9,5.9,148.0,65.4,46.9,13.9,18.9,25.6,26.516666666666666,28.6,28.28333333333333,2.0,2.0,1.0,1.0,1,1
2025-04-03,Morning,27.45,77.83333333333333,4.9,50.0,1012.9333333333334,0.0,6.333333333333333,52.6,1069.0,43.7,15.6,146.0,15.0,65.4,46.9,36.0,32.06666666666667,25.6,26.516666666666666,28.566666666666663,1.0,2.0,2.0,2.0,2,2
2025-04-03,Night,25.75,83.25,8.533333333333333,113.25,1010.225,0.0,8.666666666666666,52.0,1216.0,44.3,14.1,89.0,51.3,15.0,65.4,58.6,27.45,32.06666666666667,25.6,25.891666666666666,2.0,1.0,2.0,2.0,2,2
2025-04-04,Afternoon,32.81666666666667,51.5,7.283333333333334,108.83333333333331,1008.65,0.0,99.66666666666669,19.3,627.0,15.6,6.3,133.0,51.0,51.3,15.0,13.9,25.75,27.45,32.06666666666667,28.6,2.0,2.0,1.0,1.0,1,1
2025-04-04,Morning,27.35,74.33333333333333,6.15,87.16666666666667,1011.7,0.0,66.5,34.1,1023.0,33.0,11.4,123.0,16.9,51.0,51.3,46.9,32.81666666666667,25.75,27.45,26.516666666666666,1.0,2.0,2.0,2.0,1,1
2025-04-04,Night,25.48333333333333,82.75,8.950000000000001,139.75,1009.7333333333332,0.0,9.5,30.9,829.0,33.6,11.1,101.0,32.8,16.9,51.0,65.4,27.35,32.81666666666667,25.75,25.6,1.0,1.0,2.0,2.0,1,1
2025-04-05,Afternoon,33.050000000000004,51.833333333333336,8.216666666666667,126.33333333333331,1008.0666666666666,0.0,55.16666666666666,20.4,519.0,16.8,6.7,125.0,28.9,32.8,16.9,15.0,25.48333333333333,27.35,32.81666666666667,32.06666666666667,1.0,1.0,1.0,1.0,1,1
2025-04-05,Morning,27.933333333333334,75.0,7.75,119.0,1011.4166666666666,0.0,49.833333333333336,24.6,939.0,23.5,8.2,106.0,17.6,28.9,32.8,51.3,33.050000000000004,25.48333333333333,27.35,27.45,1.0,1.0,1.0,2.0,1,1
2025-04-05,Night,25.575,86.41666666666667,9.625,135.91666666666666,1009.3833333333332,0.0,24.75,31.7,608.0,35.1,11.7,76.0,22.1,17.6,28.9,51.0,27.933333333333334,33.050000000000004,25.48333333333333,25.75,1.0,1.0,1.0,2.0,1,1
2025-04-06,Afternoon,33.050000000000004,50.16666666666666,12.233333333333334,118.5,1007.9,0.0,43.0,15.9,490.0,16.3,5.9,117.0,28.2,22.1,17.6,16.9,25.575,27.933333333333334,33.050000000000004,32.81666666666667,1.0,1.0,1.0,1.0,1,1
2025-04-06,Morning,28.23333333333333,73.66666666666667,9.633333333333333,115.66666666666669,1011.9166666666666,0.0,91.5,21.9,704.0,24.7,8.5,93.0,14.6,28.2,22.1,32.8,33.050000000000004,25.575,27.933333333333334,27.35,1.0,1.0,1.0,1.0,1,1
2025-04-06,Night,26.20833333333333,83.25,10.383333333333333,140.83333333333334,1009.5583333333334,0.0,55.66666666666666,22.4,715.0,32.6,9.6,67.0,18.4,14.6,28.2,28.9,28.23333333333333,33.050000000000004,25.575,25.48333333333333,1.0,1.0,1.0,1.0,1,1
2025-04-07,Afternoon,34.68333333333334,41.0,11.616666666666667,112.33333333333331,1008.8666666666668,0.0,50.5,27.1,496.0,15.6,6.5,152.0,21.2,18.4,14.6,17.6,26.20833333333333,28.23333333333333,33.050000000000004,33.050000000000004,1.0,1.0,1.0,1.0,1,1
2025-04-07,Morning,28.95,66.0,8.65,96.66666666666669,1012.5166666666668,0.0,92.66666666666669,30.3,882.0,26.3,9.4,122.0,25.3,21.2,18.4,22.1,34.68333333333334,26.20833333333333,28.23333333333333,27.933333333333334,1.0,1.0,1.0,1.0,1,1
2025-04-07,Night,26.65833333333333,77.58333333333333,11.575,139.33333333333334,1010.425,0.0,63.91666666666666,27.0,651.0,28.4,9.8,99.0,28.6,25.3,21.2,28.2,28.95,34.68333333333334,26.20833333333333,25.575,1.0,1.0,1.0,1.0,1,1
2025-04-08,Afternoon,34.61666666666667,40.16666666666666,8.5,95.83333333333331,1009.5666666666666,0.0166666666666666,55.16666666666666,23.5,602.0,17.1,6.4,130.0,25.1,28.6,25.3,14.6,26.65833333333333,28.95,34.68333333333334,33.050000000000004,1.0,1.0,1.0,1.0,1,1
2025-04-08,Morning,29.1,64.16666666666667,4.916666666666667,55.333333333333336,1013.1,0.0,68.33333333333333,35.6,1005.0,25.6,8.7,115.0,21.7,25.1,28.6,18.4,34.61666666666667,26.65833333333333,28.95,28.23333333333333,1.0,1.0,1.0,1.0,1,1
2025-04-08,Night,27.141666666666666,74.91666666666667,11.175,133.5,1010.9333333333334,0.0,89.5,34.6,634.0,33.9,10.6,81.0,33.8,21.7,25.1,21.2,29.1,34.61666666666667,26.65833333333333,26.20833333333333,1.0,1.0,1.0,1.0,1,1
2025-04-09,Afternoon,33.416666666666664,49.833333333333336,12.516666666666666,132.66666666666666,1007.6833333333334,0.2166666666666666,72.83333333333333,18.9,471.0,16.6,6.4,124.0,32.2,33.8,21.7,25.3,27.141666666666666,29.1,34.61666666666667,34.68333333333334,1.0,1.0,1.0,1.0,1,1
2025-04-09,Morning,29.866666666666664,63.333333333333336,9.516666666666667,116.83333333333331,1011.4833333333332,0.0,26.0,30.9,672.0,28.2,10.9,103.0,16.7,32.2,33.8,28.6,33.416666666666664,27.141666666666666,29.1,28.95,1.0,1.0,1.0,1.0,1,1
2025-04-09,Night,27.075,79.66666666666667,9.95,140.5,1009.6083333333332,0.0,63.5,27.6,599.0,28.2,9.4,78.0,27.9,16.7,32.2,25.1,29.866666666666664,33.416666666666664,27.141666666666666,26.65833333333333,1.0,1.0,1.0,1.0,1,1
2025-04-10,Afternoon,33.4,50.5,5.983333333333333,206.16666666666663,1006.15,0.1833333333333333,100.0,23.8,629.0,22.1,7.5,102.0,25.1,27.9,16.7,21.7,27.075,29.866666666666664,33.416666666666664,34.61666666666667,1.0,1.0,1.0,1.0,1,1
